control,applicable,name,pii_specific,baseline,title,description,test_objective,scope,component_type,component_product,gathered_evidence,auto_evidence,is_manual,frequency,depends_on,stage,runtime_check,check_method,risk_accepted,is_inheritable,hybrid,rationale,notes,
AU-06(01),Y,AU-06(01),N,M,,,Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,N,01y00m00d00h00m,SYSTEM_2,build,N,,,,Y,Per COSA SSP,,
AU-06(03),Y,AU-06(03),N,M,,"Assessment Objective:
Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).
Assessment Methods and Objects:
Examine: Audit and accountability policy; procedures addressing audit review, analysis, and reporting; information system design documentation; information system
configuration settings and associated documentation; information system audit records across different repositories; and other relevant documents or records.
Examine: Information system provides the capability to analyze and correlate audit records generated across different repositories.
Interview: Organizational personnel with information system audit review, analysis, and reporting responsibilities.
Test: Automated mechanisms integrating audit review, analysis, and reporting processes.",Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,Y,01y00m00d00h00m,,build,N,,,,N,Per COSA SSP,Added manual for Hybrid,
AU-06(03),Y,AU-06(03),N,M,,,Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,N,01y00m00d00h00m,SYSTEM_5,build,N,,,,Y,Per COSA SSP,,
AU-06(03),Y,AU-06(03),N,M,,,Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,N,01y00m00d00h00m,SYSTEM_2,build,N,,,,Y,Per COSA SSP,,
AU-06(10),Y,AU-06(10),N,M,,"Assessment Objective:
Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).
Systems processing, storing, or transmitting PII (to include PHI):
Determine if the organization adjusts the level of audit review, analysis, and reporting within the information system when there is a change in risk based on:
(i) law enforcement information;
(ii) intelligence information; and/or
(iii) other credible sources of information.
Assessment Methods and Objects:
Examine: Audit and accountability policy; procedures addressing audit review, analysis, and reporting; information system design documentation; information system
configuration settings and associated documentation; documentation providing evidence of correlated information obtained from audit records and physical access monitoring
records; system security plan; other relevant documents or records.
Examine: Information system provides the capability to adjust the level of audit review, analysis, and reporting.
Interview: Organizational personnel with audit review, analysis, and reporting responsibilities; organizational personnel with information security responsibilities.
Test: Automated mechanisms supporting review, analysis, and reporting of audit information.",Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,Y,01y00m00d00h00m,,build,N,,,,N,Per COSA SSP,,
AU-07,Y,AU-07,N,M,,"Assessment Objective:
Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).
Assessment Methods and Objects:FINAL
Centers for Medicare & Medicaid Services COSA Controls
COSA Security Controls (SC) B-80 of 404
Document Number: COSA_CIO-STD-SEC01-3.1 November 21, 2017
Examine: Audit and accountability policy; procedures addressing audit reduction and report generation; information system design documentation; audit reduction, review, and
reporting tools; information system audit records; and other relevant documents or records.
Examine: Information system provides an audit reduction and report generation capability that meets defined requirements.
Interview: Organizational personnel with information system audit review, analysis, and reporting responsibilities.
Test: Audit reduction and report generation capability.",Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,Y,01y00m00d00h00m,,build,N,,,,N,Per COSA SSP,Added manual for Hybrid,
AU-07,Y,AU-07,N,M,,,Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,N,01y00m00d00h00m,SYSTEM_5,build,N,,,,Y,Per COSA SSP,,
AU-07,Y,AU-07,N,M,,,Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,N,01y00m00d00h00m,SYSTEM_2,build,N,,,,Y,Per COSA SSP,,
AU-07(01),Y,AU-07(01),N,M,,"Assessment Objective:
Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).
Assessment Methods and Objects:
Examine: Audit and accountability policy; procedures addressing audit reduction and report generation; information system design documentation; information system
configuration settings and associated documentation; documented criteria for selectable events to audit; audit reduction, review, and reporting tools; information system audit
records; and other relevant documents or records.
Examine: Information system provides the capability to analyze and correlate required security data on defined criteria.
Test: Audit reduction and report generation capability.",Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,Y,01y00m00d00h00m,,build,N,,,,N,Per COSA SSP,Added manual for Hybrid,
AU-07(01),Y,AU-07(01),N,M,,,Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,N,01y00m00d00h00m,SYSTEM_5,build,N,,,,Y,Per COSA SSP,,
AU-07(01),Y,AU-07(01),N,M,,,Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,N,01y00m00d00h00m,SYSTEM_2,build,N,,,,Y,Per COSA SSP,,
AU-07(02),Y,AU-07(02),N,M,,"Assessment Objective:
Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).
Systems processing, storing, or transmitting PII (to include PHI):
Determine if:
(i) the organization defines audit fields within audit records to sort and search audit records for events of interest based on content of such audit fields; and
(ii) the information system provides the capability to sort and search audit records for events of interest based on the content of organization-defined audit fields within audit
records.
Assessment Methods and Objects:
Examine: Audit and accountability policy; procedures addressing audit reduction and report generation; information system design documentation; information system
configuration settings and associated documentation; audit reduction, review, analysis, and reporting tools; audit record criteria (fields) establishing events of interest; information
system audit records; other relevant documents or records.
Examine: Information system provides the capability to analyze and correlate required security data on defined criteria.
Interview: Organizational personnel with audit reduction and report generation responsibilities; organizational personnel with information security responsibilities; system
developers.
Test: Audit reduction and report generation capability.",Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,Y,01y00m00d00h00m,,build,N,,,,N,Per COSA SSP,Added manual for Hybrid,
AU-07(02),Y,AU-07(02),N,M,,,Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,N,01y00m00d00h00m,SYSTEM_5,build,N,,,,Y,Per COSA SSP,,
AU-07(02),Y,AU-07(02),N,M,,,Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,N,01y00m00d00h00m,SYSTEM_2,build,N,,,,Y,Per COSA SSP,,
AU-08,Y,AU-08,N,L,,,Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,N,01y00m00d00h00m,SYSTEM_5,build,N,,,,N,Per COSA SSP,Could be checked thru automation at build time.,
AU-08,Y,AU-08,N,L,,,Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,N,01y00m00d00h00m,SYSTEM_2,build,N,,,,N,Per COSA SSP,Could be checked thru automation at build time.,
AU-08(01),Y,AU-08(01),N,M,,,Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,N,01y00m00d00h00m,SYSTEM_5,build,N,,,,N,Per COSA SSP,Check the STIG to see if it covers this control.,
AU-08(01),Y,AU-08(01),N,M,,,Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,N,01y00m00d00h00m,SYSTEM_2,build,N,,,,N,Per COSA SSP,Check the STIG to see if it covers this control.,
AU-09,Y,AU-09,N,L,,,Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,N,01y00m00d00h00m,SYSTEM_5,build,N,,,,N,Per COSA SSP,,
AU-09,Y,AU-09,N,L,,,Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,N,01y00m00d00h00m,SYSTEM_2,build,N,,,,N,Per COSA SSP,,
AU-09(04),Y,AU-09(04),N,M,,,Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,N,01y00m00d00h00m,SYSTEM_5,build,N,,,,N,Per COSA SSP,,
AU-09(04),Y,AU-09(04),N,M,,,Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,N,01y00m00d00h00m,SYSTEM_2,build,N,,,,N,Per COSA SSP,,
AU-10,Y,AU-10,N,NM,,"Assessment Objective:
Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).
Assessment Methods and Objects:
Examine: Audit and accountability policy; procedures addressing non-repudiation; information system design documentation; information system configuration settings and
associated documentation; information system audit records; and other relevant documents or records.
Examine: Information system limits access to audit capabilities to authorized users and protects data from unauthorized modification.
Test: Automated mechanisms implementing non-repudiation capability.",Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,Y,,,build,N,,,,N,Per COSA SSP,,
AU-10(01),Y,AU-10(01),N,NM,,"Assessment Objective:
Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).
Systems processing, storing, or transmitting PII (to include PHI):
Determine if:
(i) the organization defines the strength of binding to be employed between the identity of the information producer and the information;
(ii) the information system binds the identity of the information producer with the information to the organization-defined strength of binding; and
(iii) the information system provides the means for authorized individuals to determine the identity of the producer of the information.FINAL
Centers for Medicare & Medicaid Services COSA Controls
COSA Security Controls (SC) B-87 of 404
Document Number: COSA_CIO-STD-SEC01-3.1 November 21, 2017
Assessment Methods and Objects:
Examine: Audit and accountability policy; procedures addressing audit record generation; information system design documentation; information system configuration settings
and associated documentation; information system audit records; and other relevant documents or records.
Examine: Information system Binds the identity of the information producer with the information as required.
Interview: Organizational personnel with information system audit record retention responsibilities.
Test: Automated mechanisms implementing non-repudiation capability",Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,Y,,,build,N,,,,N,Per COSA SSP,,
AU-11,Y,AU-11,N,L,,Show evidence that The organization retains audit records for ninety (90) days and archive old records for one (1) year to provide support for after-the-fact investigations of security incidents and to meet regulatory and COSA information retention requirements.,Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,org,,,,,N,01y00m00d00h00m,SYSTEM_5,build,N,,,,N,Per COSA SSP,,
AU-11,Y,AU-11,N,L,,Show evidence that The organization retains audit records for ninety (90) days and archive old records for one (1) year to provide support for after-the-fact investigations of security incidents and to meet regulatory and COSA information retention requirements.,Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,org,,,,,N,01y00m00d00h00m,SYSTEM_2,build,N,,,,N,Per COSA SSP,,
AU-12,Y,AU-12,N,L,,"Assessment Objective:
Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).
Systems defined as CSPs:
Determine if the organization has implemented all elements of this control as described in the CSP control statements and implementation standard(s).
Assessment Methods and Objects:
Examine: Audit and accountability policy; procedures addressing audit record generation; system security plan; information system design documentation; information system
configuration settings and associated documentation; information system audit records; and other relevant documents or records.
Examine: Information system provides the required audit record generation capability.
Interview: Organizational personnel with information system audit record generation responsibilities.
Test: Automated mechanisms implementing audit record generation capability.
Provide evidence that the information system: a. Provides audit record generation capability for the following auditable events defined in AU-2a: - All successful and unsuccessful authorization attempts; - All changes to logical access control authorities (e.g., rights, permissions); - All system changes with the potential to compromise the integrity of audit policy configurations, security policy configurations and audit record generation services; - The audit trail, which must capture the enabling or disabling of audit report generation services; and - The audit trail must capture command line changes, batch file changes and queries made to the system (e.g., operating system, application, and database). b. Allows defined personnel or roles (defined in the applicable system security plan) to select which auditable events are to be audited by specific components of the information system; and c. Generates audit records for the list of events defined in AU-2 with the content defined in AU-3.",Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,Y,01y00m00d00h00m,,build,N,,,,N,Per COSA SSP,Added manual for Hybrid,
AU-12,Y,AU-12,N,L,,,Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,N,01y00m00d00h00m,SYSTEM_5,build,N,,,,Y,Per COSA SSP,,
AU-12,Y,AU-12,N,L,,,Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,N,01y00m00d00h00m,SYSTEM_2,build,N,,,,N,Per COSA SSP,,
AU-16,Y,AU-16,N,L,,,Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,N,01y00m00d00h00m,SYSTEM_11,build,N,,,,N,Per COSA SSP,,
AU-16,Y,AU-16,N,L,,,Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,N,01y00m00d00h00m,SYSTEM_4,build,N,,,,N,Per COSA SSP,,
AU-16(02),Y,AU-16(02),N,NM,,"Assessment Methods and Objects:
Examine: Audit and accountability policy; procedures addressing cross-organizational sharing of audit information; cross-organizational sharing agreements; data sharing
agreements; other relevant documents or records.
Interview: Organizational personnel with responsibilities for sharing cross-organizational audit information; organizational personnel with information security responsibilities",Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,Y,01y00m00d00h00m,,build,N,,,,N,Per COSA SSP,,
CA-01,Y,CA-01,N,L,,,Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,org,,,,,N,01y00m00d00h00m,SYSTEM_1,build,N,,,,N,Per COSA SSP,,
CA-02,Y,CA-02,N,L,,"Assessment Objective:
Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).
Assessment Methods and Objects:
Examine: Security assessment policy; procedures addressing security assessments; system security plan; security assessment plan; assessment evidence; and other relevant
documents or records.
Examine: Information system is assessed in accordance with the assessment plan",Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,org,,,,,Y,03y00m00d00h00m,,build,N,,,,N,Per COSA SSP,Added manual for Hybrid,
CA-02,Y,CA-02,N,L,,,Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,org,,,,,N,03y00m00d00h00m,SYSTEM_1,build,N,,,,N,Per COSA SSP,,
CA-02,Y,CA-02,N,L,,,Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,org,,,,,N,03y00m00d00h00m,SYSTEM_5,build,N,,,,Y,Per COSA SSP,,
CA-02(01),Y,CA-02(01),N,M,,,Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,org,,,,,N,03y00m00d00h00m,SYSTEM_12,build,N,,,,N,Per COSA SSP,,
CA-02(01),Y,CA-02(01),N,M,,,Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,org,,,,,N,03y00m00d00h00m,SYSTEM_5,build,N,,,,N,Per COSA SSP,,
CA-02(01),Y,CA-02(01),N,M,,,Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,org,,,,,N,03y00m00d00h00m,SYSTEM_2,build,N,,,,N,Per COSA SSP,,
CA-03,Y,CA-03,N,L,,"Assessment Objective:
Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).
Assessment Methods and Objects:
Examine: Access control policy; procedures addressing information system connections; system and communications protection policy; information system interconnection
security agreements; system security plan; information system design documentation; security assessment report; plan of action and milestones; MOUs and SLAs (as
appropriate); and other relevant documents or records.
Examine: Details about system interconnections.FINAL
Centers for Medicare & Medicaid Services COSA Controls
COSA Security Controls (SC) B-98 of 404
Document Number: COSA_CIO-STD-SEC01-3.1 November 21, 2017
Interview: Organizational personnel with responsibility for developing, implementing, or approving information system interconnection agreements",Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,system,,,,,Y,01y00m00d00h00m,,build,N,,,,N,Per COSA SSP,Added manual for Hybrid,
CA-03,Y,CA-03,N,L,,,Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,system,,,,,N,01y00m00d00h00m,SYSTEM_5,build,N,,,,Y,Per COSA SSP,,
CA-03,Y,CA-03,N,L,,,Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,system,,,,,N,01y00m00d00h00m,SYSTEM_2,build,N,,,,Y,Per COSA SSP,,
CA-03(03),Y,CA-03(03),N,NM,,"Assessment Objective:
Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).
Systems processing, storing, or transmitting PII (to include PHI):
Determine if the organization:
(i) Defines an unclassified, non-national security system whose direct connection to an external network is to be prohibited without the use of approved boundary protection
device;
(ii) Defines a boundary protection device to be used to establish the direct connection of an organization-defined unclassified, non-national security system to an external
network; and
(iii) Prohibits the direct connection of an organization-defined unclassified, non-national security system to an external network without the use of an organization-defined
boundary protection device.
Systems defined as CSPs:
Determine if the organization has implemented all elements of this control as described in the CSP control statements and implementation standard(s).
Assessment Methods and Objects:
Examine: Access control policy; procedures addressing information system connections; system and communications protection policy; information system interconnection
security agreements; system security plan; information system design documentation; security assessment report; plan of action and milestones; and other relevant documents
or records.
Examine: Information system implements functionality that provides an override of interconnections in manner that supports ease of use.
Interview: Organizational personnel with responsibility for developing, implementing, or approving information system interconnection agreements.
Systems defined as CSPs:FINAL
Centers for Medicare & Medicaid Services COSA Controls
COSA Security Controls (SC) B-99 of 404
Document Number: COSA_CIO-STD-SEC01-3.1 November 21, 2017
Examine: Access control policy; procedures addressing information system connections; system and communications protection policy; information system interconnection
security agreements; system security plan; information system design documentation; security assessment report; plan of action and milestones; and other relevant
documents or records.
Examine: Information system implements functionality that provides an override of interconnections in manner that supports ease of use.
Interview: Organizational personnel with responsibility for developing, implementing, or approving information system interconnection agreements.",Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,system,,,,,Y,01y00m00d00h00m,,build,N,,,,N,Per COSA SSP,Added manual for Hybrid,
CA-03(03),Y,CA-03(03),N,NM,,,Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,system,,,,,N,01y00m00d00h00m,SYSTEM_5,build,N,,,,Y,Per COSA SSP,,
CA-03(03),Y,CA-03(03),N,NM,,,Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,system,,,,,N,01y00m00d00h00m,SYSTEM_2,build,N,,,,Y,Per COSA SSP,,
CA-03(05),Y,CA-03(05),N,M,,"Provide evidence the organization employs, and documents in the applicable system security plan, a deny-all, permit-by-exception, policy for allowing defined information systems (defined in the applicable security plan) to connect to external information systems.",Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,system,,,,,Y,01y00m00d00h00m,,build,N,,,,N,Per COSA SSP,,
CA-03(05),Y,CA-03(05),N,M,,"Provide evidence the organization employs, and documents in the applicable system security plan, a deny-all, permit-by-exception, policy for allowing defined information systems (defined in the applicable security plan) to connect to external information systems.",Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,system,,,,,N,01y00m00d00h00m,SYSTEM_5,build,N,,,,Y,Per COSA SSP,,
CA-03(05),Y,CA-03(05),N,M,,"Provide evidence the organization employs, and documents in the applicable system security plan, a deny-all, permit-by-exception, policy for allowing defined information systems (defined in the applicable security plan) to connect to external information systems.",Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,system,,,,,N,01y00m00d00h00m,SYSTEM_2,build,N,,,,Y,Per COSA SSP,Make sure we are checking for default-deny,
CA-05,Y,CA-05,N,L,,"Assessment Objective:
Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).
Assessment Methods and Objects:
Examine: Security assessment and authorization policy; procedures addressing plan of action and milestones; system security plan; security assessment plan; security
assessment report; assessment evidence; plan of action and milestones; and other relevant documents or records.
Interview: Organizational personnel with plan of action and milestones development and implementation responsibilities",Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,Y,01y00m00d00h00m,,build,N,,,,N,Per COSA SSP,Added manual for Hybrid,
CA-05,Y,CA-05,N,L,,"Assessment Objective:
Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).
Assessment Methods and Objects:
Examine: Security assessment and authorization policy; procedures addressing plan of action and milestones; system security plan; security assessment plan; security
assessment report; assessment evidence; plan of action and milestones; and other relevant documents or records.
Interview: Organizational personnel with plan of action and milestones development and implementation responsibilities",Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,N,01y00m00d00h00m,SYSTEM_5,build,N,,,,Y,Per COSA SSP,,
CA-05,Y,CA-05,N,L,,"Assessment Objective:
Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).
Assessment Methods and Objects:
Examine: Security assessment and authorization policy; procedures addressing plan of action and milestones; system security plan; security assessment plan; security
assessment report; assessment evidence; plan of action and milestones; and other relevant documents or records.
Interview: Organizational personnel with plan of action and milestones development and implementation responsibilities",Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,N,01y00m00d00h00m,SYSTEM_2,build,N,,,,N,Per COSA SSP,,
CA-05(01),Y,CA-05(01),N,NM,,"Assessment Objective:
Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).
Assessment Methods and Objects:
Examine: Security assessment and authorization policy; procedures addressing plan of action and milestones; system security plan; security assessment plan; security
assessment report; assessment evidence; plan of action and milestones; and other relevant documents or records.
Interview: Organizational personnel with plan of action and milestones development and implementation responsibilities",Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,Y,01y00m00d00h00m,,build,N,,,,N,Per COSA SSP,,
CA-06,Y,CA-06,N,L,,"Verify that the organization's Authorizing Official (AO) authorizes the information system for processing prior to commencing any operations; and a. Updates the security authorization: - Within every three (3) years; - When significant changes are made to the system; - When changes in requirements result in the need to process data of a higher sensitivity; - When changes occur to authorizing legislation or federal requirements that impact the system; - After the occurrence of a serious security violation which raises questions about the validity of an earlier security authorization; and - Prior to expiration of a previous security authorization.
Examine ATO documentation and examine expiration.  Record evidence in finding.",Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,Y,03y00m00d00h00m,,build,N,,,,N,Per COSA SSP,Added manual for Hybrid,
CA-06,Y,CA-06,N,L,,"Verify that the organization's Authorizing Official (AO) authorizes the information system for processing prior to commencing any operations; and a. Updates the security authorization: - Within every three (3) years; - When significant changes are made to the system; - When changes in requirements result in the need to process data of a higher sensitivity; - When changes occur to authorizing legislation or federal requirements that impact the system; - After the occurrence of a serious security violation which raises questions about the validity of an earlier security authorization; and - Prior to expiration of a previous security authorization.
Examine ATO documentation and examine expiration.  Record evidence in finding.",Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,N,03y00m00d00h00m,SYSTEM_5,build,N,,,,Y,Per COSA SSP,,
CA-06,Y,CA-06,N,L,,"Verify that the organization's Authorizing Official (AO) authorizes the information system for processing prior to commencing any operations; and a. Updates the security authorization: - Within every three (3) years; - When significant changes are made to the system; - When changes in requirements result in the need to process data of a higher sensitivity; - When changes occur to authorizing legislation or federal requirements that impact the system; - After the occurrence of a serious security violation which raises questions about the validity of an earlier security authorization; and - Prior to expiration of a previous security authorization.
Examine ATO documentation and examine expiration.  Record evidence in finding.",Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,N,03y00m00d00h00m,SYSTEM_2,build,N,,,,N,Per COSA SSP,,
CA-07,Y,CA-07,N,L,,,Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,N,03y00m00d00h00m,SYSTEM_5,build,N,,,,N,Per COSA SSP,,
CA-07(01),Y,CA-07(01),N,M,,,Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,org,,,,,N,03y00m00d00h00m,SYSTEM_1,build,N,,,,N,Per COSA SSP,,
CA-07(01),Y,CA-07(01),N,M,,,Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,org,,,,,N,03y00m00d00h00m,SYSTEM_5,build,N,,,,N,Per COSA SSP,,
CA-08,Y,CA-08,N,M,,"Provide evidence that the organization conducts both internal and external penetration testing, within every three hundred sixty-five (365) days, on defined information systems or system components (defined in the applicable system security plan), or whenever there has been a significant change to the system. As a minimum, penetration testing must be conducted to determine:a. How well the system tolerates real world-style attack patterns;b. The likely level of sophistication an attacker needs to successfully compromise the system;c. Additional countermeasures that could mitigate threats against the system; andd. Defenders� ability to detect attacks and respond appropriately.Penetration testing is required under OMB M-17-09 for all systems defined as High Value Assets (HVAs)
Examine penetration testing results and record if they meet the above criteria.",Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,N,01y00m00d00h00m,SYSTEM_13,build,N,,,,N,Per COSA SSP,I think this is incorrect inheritance.  This is a manual test conducted by a pentest team.,
CA-08(01),Y,CA-08(01),N,NM,,"Provide evidence that the organization conducts both internal and external penetration testing, within every three hundred sixty-five (365) days, on defined information systems or system components (defined in the applicable system security plan), or whenever there has been a significant change to the system. As a minimum, penetration testing must be conducted to determine:a. How well the system tolerates real world-style attack patterns;b. The likely level of sophistication an attacker needs to successfully compromise the system;c. Additional countermeasures that could mitigate threats against the system; andd. Defenders� ability to detect attacks and respond appropriately.Penetration testing is required under OMB M-17-09 for all systems defined as High Value Assets (HVAs)
Examine penetration testing results and record if they meet the above criteria.",Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,N,01y00m00d00h00m,SYSTEM_13,build,N,,,,N,Per COSA SSP,I think this is incorrect inheritance.  This is a manual test conducted by a pentest team.,
CA-09,Y,CA-09,N,L,,"Assessment Objective:
Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).
Assessment Methods and Objects:
Examine: Security assessment and authorization policy; access control policy; procedures addressing information system connections; system security plan; information system
design documentation; information system configuration settings and associated documentation; list of components or classes of components authorized as internal system
connections; security assessment report; plan of action and milestones; information system monitoring records; security impact analyses; status reports; and other relevant
documents or records.
Interview: Organizational personnel with component connection authorization responsibilities.",Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,Y,01y00m00d00h00m,,build,N,,,,N,Per COSA SSP,Added manual for Hybrid,
CA-09,Y,CA-09,N,L,,,Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,N,01y00m00d00h00m,SYSTEM_5,build,N,,,,Y,Per COSA SSP,,
CA-09,Y,CA-09,N,L,,,Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,N,01y00m00d00h00m,SYSTEM_2,build,N,,,,N,Per COSA SSP,,
CA-09(01),Y,CA-09(01),N,NM,,"Assessment Methods and Objects:
Examine: Security assessment and authorization policy; access control policy; procedures addressing information system connections; system security plan; information system
design documentation; information system configuration settings and associated documentation; list of components or classes of components authorized as internal system
connections; security assessment report; plan of action and milestones; information system monitoring records; security impact analyses; status reports; other relevant
documents or records.
Interview: Organizational personnel with component connection authorization responsibilities.",Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,N,01y00m00d00h00m,SYSTEM_2,build,N,,,,N,Per COSA SSP,,
CM-01,Y,CM-01,N,L,,,Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,org,,,,,N,01y00m00d00h00m,SYSTEM_1,build,N,,,,N,Per COSA SSP,,
CM-02,Y,CM-02,N,L,,"Assessment Objective:
Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).
Assessment Methods and Objects:
Examine: Configuration management policy; configuration management plan; procedures addressing the baseline configuration of the information system; enterprise
architecture documentation; information system design documentation; information system architecture and configuration documentation; and other relevant documents or
records.
Examine: Information system is configured to defined baseline configuration, and the baseline configuration documentation is kept up-to-date.
Examine: Baseline configurations include implementation of government, industry, and vendor standards and best practices.",Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,Y,00Y01M00D00H00M,,build,N,,,,N,Per COSA SSP,Added manual for Hybrid,
CM-02,Y,CM-02,N,L,,,Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,N,00Y01M00D00H00M,SYSTEM_5,build,N,,,,Y,Per COSA SSP,,
CM-02,Y,CM-02,N,L,,,Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,N,00Y01M00D00H00M,SYSTEM_2,build,N,,,,N,Per COSA SSP,,
